,id,Gender,Age,City,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
9128,46039,Male,31.0,Srinagar,Student,3.0,0.0,7.21,3.0,0.0,7-8 hours,Moderate,LLB,Yes,11.0,5.0,Yes,1
23452,118188,Female,33.0,Vadodara,Student,3.0,0.0,7.15,4.0,0.0,Less than 5 hours,Healthy,BHM,No,10.0,4.0,Yes,0
18240,92348,Female,19.0,Bhopal,Student,4.0,0.0,8.96,1.0,0.0,More than 8 hours,Unhealthy,Class 12,Yes,11.0,4.0,No,1
26916,135770,Female,24.0,Agra,Student,5.0,0.0,5.74,3.0,0.0,More than 8 hours,Moderate,B.Pharm,No,10.0,2.0,Yes,0
8887,44830,Female,24.0,Pune,Student,1.0,0.0,9.79,3.0,0.0,5-6 hours,Unhealthy,M.Ed,Yes,1.0,1.0,Yes,0
16097,81400,Male,23.0,Nashik,Student,1.0,0.0,6.37,3.0,0.0,Less than 5 hours,Moderate,MSc,No,0.0,1.0,Yes,0
10021,50633,Male,26.0,Ludhiana,Student,4.0,0.0,5.67,1.0,0.0,5-6 hours,Unhealthy,B.Com,Yes,12.0,2.0,Yes,1
11624,58737,Female,18.0,Lucknow,Student,3.0,0.0,6.69,2.0,0.0,Less than 5 hours,Moderate,Class 12,Yes,9.0,4.0,No,1
23962,120701,Female,23.0,Surat,Student,3.0,0.0,6.76,1.0,0.0,Less than 5 hours,Moderate,BSc,Yes,8.0,5.0,Yes,1
25355,127735,Male,33.0,Surat,Student,3.0,0.0,7.26,2.0,0.0,7-8 hours,Unhealthy,MCA,Yes,12.0,5.0,Yes,1
14538,73407,Male,26.0,Jaipur,Student,3.0,0.0,9.67,4.0,0.0,5-6 hours,Unhealthy,B.Arch,Yes,12.0,5.0,No,1
26281,132490,Female,18.0,Delhi,Student,5.0,0.0,7.02,1.0,0.0,Less than 5 hours,Unhealthy,Class 12,Yes,12.0,3.0,No,1
18084,91527,Female,34.0,Patna,Student,5.0,0.0,5.56,3.0,0.0,Less than 5 hours,Moderate,Class 12,Yes,0.0,5.0,No,1
21555,108854,Male,32.0,Bhopal,Student,3.0,0.0,8.95,5.0,0.0,5-6 hours,Healthy,MBBS,No,11.0,1.0,No,0
5163,25969,Male,28.0,Patna,Student,1.0,0.0,5.11,3.0,0.0,7-8 hours,Moderate,BCA,Yes,0.0,4.0,Yes,0
25907,130522,Male,31.0,Hyderabad,Student,2.0,0.0,9.21,2.0,0.0,5-6 hours,Unhealthy,M.Ed,Yes,8.0,5.0,No,1
6119,30714,Female,18.0,Mumbai,Student,1.0,0.0,6.83,5.0,0.0,5-6 hours,Healthy,Class 12,Yes,5.0,5.0,No,0
27323,137787,Male,33.0,Lucknow,Student,4.0,0.0,8.11,1.0,0.0,5-6 hours,Healthy,B.Ed,Yes,12.0,4.0,No,1
20379,103197,Female,29.0,Pune,Student,4.0,0.0,8.52,1.0,0.0,More than 8 hours,Moderate,BCA,No,4.0,5.0,No,1
14092,71307,Female,19.0,Mumbai,Student,3.0,0.0,6.05,2.0,0.0,5-6 hours,Unhealthy,Class 12,Yes,10.0,4.0,Yes,1
7930,39922,Female,25.0,Visakhapatnam,Student,3.0,0.0,6.76,3.0,0.0,7-8 hours,Moderate,M.Ed,No,4.0,2.0,No,0
13175,66765,Female,28.0,Srinagar,Student,1.0,0.0,7.92,3.0,0.0,More than 8 hours,Healthy,MSc,No,8.0,1.0,No,0
1443,7392,Female,25.0,Surat,Student,2.0,0.0,7.47,4.0,0.0,7-8 hours,Unhealthy,BBA,Yes,10.0,5.0,No,1
17020,86220,Male,26.0,Varanasi,Student,1.0,0.0,7.92,2.0,0.0,Less than 5 hours,Moderate,M.Ed,Yes,11.0,4.0,No,0
6760,33915,Male,20.0,Delhi,Student,2.0,0.0,5.8,2.0,0.0,7-8 hours,Unhealthy,Class 12,Yes,11.0,4.0,No,1
5865,29454,Female,29.0,Chennai,Student,5.0,0.0,5.57,5.0,0.0,5-6 hours,Moderate,ME,Yes,12.0,3.0,Yes,0
11010,55760,Female,28.0,Vasai-Virar,Student,2.0,0.0,5.08,5.0,0.0,Less than 5 hours,Moderate,BHM,No,0.0,1.0,Yes,0
21700,109603,Female,23.0,Jaipur,Student,5.0,0.0,5.57,2.0,0.0,7-8 hours,Unhealthy,BSc,Yes,10.0,2.0,Yes,1
5928,29795,Female,19.0,Agra,Student,3.0,0.0,9.94,1.0,0.0,More than 8 hours,Healthy,Class 12,Yes,10.0,3.0,No,1
1833,9424,Female,34.0,Pune,Student,4.0,0.0,5.98,3.0,0.0,7-8 hours,Unhealthy,M.Com,No,11.0,4.0,No,1
25054,126224,Male,27.0,Patna,Student,4.0,0.0,9.44,1.0,0.0,More than 8 hours,Unhealthy,BCA,Yes,6.0,4.0,No,1
6538,32786,Male,29.0,Kalyan,Student,3.0,0.0,6.83,1.0,0.0,5-6 hours,Unhealthy,M.Ed,Yes,11.0,5.0,No,1
15112,76172,Male,34.0,Hyderabad,Student,1.0,0.0,8.71,5.0,0.0,5-6 hours,Healthy,B.Arch,No,7.0,4.0,No,0
21048,106393,Male,19.0,Rajkot,Student,4.0,0.0,5.42,2.0,0.0,7-8 hours,Moderate,Class 12,Yes,2.0,2.0,No,0
12362,62467,Female,20.0,Surat,Student,4.0,0.0,7.77,3.0,0.0,Less than 5 hours,Moderate,Class 12,Yes,2.0,5.0,No,1
15666,79112,Female,31.0,Nagpur,Student,2.0,0.0,5.64,5.0,0.0,7-8 hours,Moderate,LLB,Yes,9.0,1.0,Yes,0
11307,57237,Female,31.0,Jaipur,Student,3.0,0.0,8.54,5.0,0.0,More than 8 hours,Healthy,B.Pharm,Yes,12.0,2.0,Yes,0
1472,7596,Male,18.0,Kalyan,Student,4.0,0.0,7.02,5.0,0.0,7-8 hours,Unhealthy,Class 12,No,11.0,3.0,Yes,0
18713,94743,Male,26.0,Jaipur,Student,4.0,0.0,6.75,3.0,0.0,More than 8 hours,Healthy,Class 12,Yes,11.0,4.0,No,0
3233,16232,Male,33.0,Kanpur,Student,3.0,0.0,7.25,4.0,0.0,5-6 hours,Healthy,MCA,No,10.0,2.0,Yes,0
23167,116813,Female,20.0,Chennai,Student,4.0,0.0,8.58,2.0,0.0,7-8 hours,Moderate,Class 12,Yes,12.0,3.0,No,1
1026,5303,Female,25.0,Vasai-Virar,Student,4.0,0.0,6.1,4.0,0.0,Less than 5 hours,Unhealthy,BHM,Yes,1.0,5.0,No,1
3559,17881,Male,23.0,Meerut,Student,2.0,0.0,8.78,4.0,0.0,7-8 hours,Unhealthy,MA,No,0.0,1.0,No,0
24136,121541,Male,25.0,Lucknow,Student,5.0,0.0,9.42,4.0,0.0,Less than 5 hours,Unhealthy,B.Arch,Yes,11.0,5.0,No,1
1174,6078,Male,32.0,Srinagar,Student,3.0,0.0,7.94,2.0,0.0,More than 8 hours,Moderate,M.Ed,Yes,9.0,2.0,Yes,1
18270,92505,Female,33.0,Ahmedabad,Student,5.0,0.0,7.61,5.0,0.0,7-8 hours,Unhealthy,BSc,No,10.0,2.0,No,0
16730,84605,Male,30.0,Hyderabad,Student,2.0,0.0,8.91,3.0,0.0,7-8 hours,Unhealthy,BCA,No,5.0,1.0,Yes,0
26503,133668,Female,24.0,Vadodara,Student,3.0,0.0,8.29,3.0,0.0,7-8 hours,Moderate,LLB,Yes,0.0,3.0,Yes,0
6779,33993,Male,25.0,Nagpur,Student,2.0,0.0,6.75,4.0,0.0,More than 8 hours,Unhealthy,B.Ed,No,3.0,1.0,No,0
16271,82349,Male,32.0,Patna,Student,4.0,0.0,5.46,3.0,0.0,More than 8 hours,Moderate,BCA,No,1.0,2.0,No,0
9040,45590,Female,28.0,Ludhiana,Student,1.0,0.0,5.65,2.0,0.0,More than 8 hours,Healthy,BBA,Yes,6.0,4.0,Yes,0
19461,98576,Female,20.0,Indore,Student,5.0,0.0,5.8,2.0,0.0,7-8 hours,Unhealthy,Class 12,No,7.0,4.0,Yes,1
15238,76853,Male,25.0,Agra,Student,3.0,0.0,7.34,3.0,0.0,7-8 hours,Healthy,BSc,No,0.0,1.0,Yes,0
17437,88214,Female,28.0,Kalyan,Student,1.0,0.0,9.85,5.0,0.0,7-8 hours,Healthy,M.Pharm,Yes,5.0,5.0,No,0
15486,78179,Male,20.0,Ludhiana,Student,2.0,0.0,7.21,3.0,0.0,7-8 hours,Moderate,Class 12,No,8.0,1.0,No,0
13181,66794,Male,24.0,Delhi,Student,3.0,0.0,8.74,1.0,0.0,5-6 hours,Moderate,B.Arch,Yes,10.0,4.0,Yes,1
25201,126961,Male,19.0,Ahmedabad,Student,4.0,0.0,6.75,1.0,0.0,7-8 hours,Unhealthy,Class 12,Yes,8.0,3.0,Yes,1
1197,6225,Female,33.0,Kanpur,Student,3.0,0.0,9.97,1.0,0.0,Less than 5 hours,Moderate,MSc,Yes,6.0,2.0,Yes,1
23914,120464,Male,20.0,Agra,Student,1.0,0.0,5.65,5.0,0.0,More than 8 hours,Healthy,Class 12,Yes,7.0,4.0,Yes,1
16597,83928,Male,21.0,Kalyan,Student,2.0,0.0,8.11,5.0,0.0,7-8 hours,Moderate,B.Arch,No,11.0,2.0,No,0
4577,23056,Male,19.0,Rajkot,Student,3.0,0.0,8.04,2.0,0.0,More than 8 hours,Unhealthy,Class 12,Yes,10.0,5.0,Yes,1
24215,121920,Male,32.0,Patna,Student,1.0,0.0,7.21,1.0,0.0,Less than 5 hours,Moderate,MBBS,Yes,5.0,2.0,Yes,0
21724,109695,Male,34.0,Visakhapatnam,Student,1.0,0.0,7.68,1.0,0.0,Less than 5 hours,Moderate,MCA,No,3.0,3.0,Yes,0
11091,56119,Female,34.0,Ludhiana,Student,4.0,0.0,7.21,3.0,0.0,More than 8 hours,Healthy,Class 12,Yes,6.0,3.0,Yes,1
16434,83174,Male,24.0,Kalyan,Student,5.0,0.0,9.21,1.0,0.0,Less than 5 hours,Unhealthy,B.Arch,Yes,8.0,4.0,No,1
10697,54162,Male,18.0,Lucknow,Student,4.0,0.0,7.39,3.0,0.0,Less than 5 hours,Moderate,Class 12,No,9.0,5.0,No,1
554,2864,Male,24.0,Vasai-Virar,Student,5.0,0.0,5.42,5.0,0.0,5-6 hours,Unhealthy,B.Pharm,Yes,6.0,4.0,Yes,1
25693,129511,Female,21.0,Jaipur,Student,5.0,0.0,6.86,1.0,0.0,More than 8 hours,Unhealthy,MCA,Yes,6.0,5.0,No,1
22068,111459,Female,24.0,Varanasi,Student,3.0,0.0,6.1,2.0,0.0,Less than 5 hours,Unhealthy,B.Arch,Yes,6.0,3.0,No,1
15175,76493,Female,34.0,Bhopal,Student,1.0,0.0,8.95,4.0,0.0,5-6 hours,Healthy,B.Com,No,3.0,1.0,Yes,0
6561,32912,Female,31.0,Vadodara,Student,5.0,0.0,7.53,4.0,0.0,Less than 5 hours,Moderate,M.Com,Yes,5.0,3.0,No,1
19421,98336,Female,32.0,Bangalore,Student,1.0,0.0,9.06,4.0,0.0,More than 8 hours,Healthy,B.Tech,No,8.0,3.0,No,0
6332,31709,Female,20.0,Indore,Student,4.0,0.0,9.29,2.0,0.0,5-6 hours,Unhealthy,Class 12,No,1.0,3.0,No,0
19735,100014,Female,33.0,Srinagar,Student,2.0,0.0,5.48,1.0,0.0,Less than 5 hours,Moderate,MBBS,Yes,2.0,4.0,No,0
1206,6279,Female,32.0,Faridabad,Student,3.0,0.0,8.04,1.0,0.0,5-6 hours,Healthy,BBA,Yes,8.0,4.0,Yes,1
6366,31895,Male,30.0,Agra,Student,3.0,0.0,5.85,4.0,0.0,More than 8 hours,Healthy,M.Ed,No,7.0,4.0,Yes,0
11570,58454,Male,28.0,Ahmedabad,Student,3.0,0.0,7.28,4.0,0.0,5-6 hours,Healthy,B.Ed,No,5.0,1.0,No,0
11275,57105,Female,32.0,Agra,Student,2.0,0.0,5.88,2.0,0.0,More than 8 hours,Moderate,BCA,Yes,9.0,1.0,No,0
14974,75538,Female,29.0,Agra,Student,5.0,0.0,8.95,2.0,0.0,7-8 hours,Unhealthy,M.Ed,Yes,3.0,3.0,Yes,1
7922,39834,Female,27.0,Surat,Student,4.0,0.0,9.24,2.0,0.0,Less than 5 hours,Unhealthy,MSc,Yes,0.0,5.0,Yes,1
3848,19279,Female,20.0,Mumbai,Student,4.0,0.0,5.88,4.0,0.0,7-8 hours,Unhealthy,Class 12,Yes,10.0,5.0,Yes,1
18002,91136,Female,32.0,Delhi,Student,3.0,0.0,9.72,4.0,0.0,Less than 5 hours,Healthy,B.Tech,Yes,10.0,5.0,Yes,1
3740,18731,Female,30.0,Ludhiana,Student,3.0,0.0,5.64,4.0,0.0,7-8 hours,Healthy,B.Com,Yes,12.0,2.0,No,1
22491,113400,Male,28.0,Meerut,Student,3.0,0.0,6.83,1.0,0.0,Less than 5 hours,Unhealthy,MD,Yes,10.0,5.0,No,1
4182,20917,Male,25.0,Agra,Student,4.0,0.0,9.05,1.0,0.0,Less than 5 hours,Unhealthy,MBA,Yes,12.0,2.0,No,1
26838,135384,Male,33.0,Meerut,Student,3.0,0.0,9.5,4.0,0.0,Less than 5 hours,Moderate,MA,No,8.0,2.0,Yes,0
21351,107896,Female,32.0,Faridabad,Student,4.0,0.0,6.23,3.0,0.0,7-8 hours,Moderate,B.Tech,Yes,12.0,3.0,No,0
19713,99897,Female,31.0,Vadodara,Student,1.0,0.0,5.84,4.0,0.0,More than 8 hours,Moderate,LLM,No,7.0,2.0,No,0
9147,46157,Female,27.0,Ludhiana,Student,4.0,0.0,6.99,2.0,0.0,5-6 hours,Unhealthy,BHM,Yes,3.0,5.0,Yes,1
14958,75434,Female,18.0,Kolkata,Student,4.0,0.0,7.35,4.0,0.0,Less than 5 hours,Moderate,Class 12,Yes,9.0,5.0,Yes,1
21668,109458,Female,22.0,Agra,Student,3.0,0.0,8.04,5.0,0.0,Less than 5 hours,Unhealthy,BA,Yes,7.0,1.0,Yes,1
3349,16785,Male,19.0,Pune,Student,5.0,0.0,5.6,4.0,0.0,More than 8 hours,Unhealthy,Class 12,Yes,7.0,5.0,Yes,1
19207,97298,Female,24.0,Kolkata,Student,2.0,0.0,7.48,4.0,0.0,More than 8 hours,Unhealthy,MBBS,Yes,8.0,5.0,No,0
12311,62258,Female,28.0,Pune,Student,3.0,0.0,6.16,4.0,0.0,7-8 hours,Unhealthy,MD,Yes,11.0,1.0,No,1
18035,91308,Female,33.0,Kalyan,Student,4.0,0.0,7.9,5.0,0.0,More than 8 hours,Healthy,B.Ed,Yes,7.0,1.0,Yes,0
26627,134305,Male,34.0,Kanpur,Student,2.0,0.0,7.85,5.0,0.0,More than 8 hours,Healthy,Class 12,Yes,8.0,1.0,Yes,0
23731,119629,Male,26.0,Patna,Student,5.0,0.0,9.39,1.0,0.0,More than 8 hours,Moderate,B.Pharm,Yes,9.0,5.0,Yes,1
25746,129756,Male,18.0,Rajkot,Student,0.0,5.0,0.0,0.0,4.0,7-8 hours,Moderate,Class 12,Yes,9.0,4.0,No,1
1572,8136,Male,28.0,Kalyan,Student,4.0,0.0,7.39,2.0,0.0,5-6 hours,Healthy,BE,Yes,12.0,4.0,Yes,1
12074,60949,Female,33.0,Pune,Student,5.0,0.0,8.62,2.0,0.0,7-8 hours,Moderate,MBBS,Yes,11.0,5.0,No,1
13608,68965,Female,22.0,Ghaziabad,Student,2.0,0.0,8.46,5.0,0.0,Less than 5 hours,Unhealthy,BCA,No,6.0,3.0,No,0
26694,134700,Male,27.0,Ahmedabad,Student,4.0,0.0,9.44,3.0,0.0,5-6 hours,Unhealthy,BE,Yes,9.0,4.0,No,1
4219,21117,Female,28.0,Srinagar,Student,5.0,0.0,8.04,4.0,0.0,Less than 5 hours,Unhealthy,B.Arch,Yes,12.0,5.0,No,1
18027,91274,Female,25.0,Patna,Student,4.0,0.0,8.25,4.0,0.0,More than 8 hours,Unhealthy,Others,No,1.0,3.0,No,0
23229,117094,Male,30.0,Agra,Student,2.0,0.0,5.84,4.0,0.0,7-8 hours,Moderate,MSc,Yes,10.0,5.0,Yes,1
11369,57541,Female,31.0,Bhopal,Student,1.0,0.0,6.86,1.0,0.0,7-8 hours,Unhealthy,PhD,Yes,0.0,5.0,No,1
411,2045,Female,33.0,Ludhiana,Student,3.0,0.0,5.88,3.0,0.0,7-8 hours,Healthy,B.Ed,Yes,2.0,4.0,Yes,1
820,4226,Female,22.0,Nagpur,Student,5.0,0.0,9.54,1.0,0.0,More than 8 hours,Unhealthy,MCA,Yes,9.0,5.0,Yes,1
18315,92736,Female,23.0,Bhopal,Student,2.0,0.0,9.21,1.0,0.0,Less than 5 hours,Moderate,MCA,Yes,9.0,1.0,No,1
5090,25580,Female,28.0,Ahmedabad,Student,4.0,0.0,5.56,3.0,0.0,7-8 hours,Healthy,B.Ed,No,1.0,3.0,No,0
621,3209,Female,34.0,Jaipur,Student,5.0,0.0,5.58,5.0,0.0,More than 8 hours,Moderate,MCA,No,1.0,2.0,No,0
9278,46794,Male,34.0,Kolkata,Student,3.0,0.0,8.46,2.0,0.0,7-8 hours,Unhealthy,B.Pharm,No,5.0,2.0,Yes,0
744,3845,Male,23.0,Hyderabad,Student,4.0,0.0,5.27,1.0,0.0,7-8 hours,Healthy,BBA,No,11.0,4.0,No,0
3080,15602,Male,24.0,Patna,Student,3.0,0.0,6.99,4.0,0.0,7-8 hours,Unhealthy,BCA,Yes,2.0,2.0,No,1
16168,81814,Female,19.0,Ghaziabad,Student,3.0,0.0,9.39,4.0,0.0,5-6 hours,Healthy,Class 12,Yes,5.0,2.0,No,0
24702,124445,Male,29.0,Lucknow,Student,4.0,0.0,5.86,1.0,0.0,5-6 hours,Moderate,B.Pharm,No,11.0,3.0,No,0
26056,131321,Female,19.0,Vasai-Virar,Student,4.0,0.0,8.96,3.0,0.0,7-8 hours,Healthy,Class 12,Yes,7.0,5.0,Yes,0
10563,53487,Male,24.0,Patna,Student,4.0,0.0,6.53,5.0,0.0,More than 8 hours,Healthy,B.Pharm,No,2.0,1.0,Yes,0
16801,84942,Female,26.0,Faridabad,Student,2.0,0.0,9.97,3.0,0.0,5-6 hours,Moderate,MCA,No,1.0,3.0,Yes,0
3288,16500,Male,28.0,Varanasi,Student,4.0,0.0,6.95,2.0,0.0,5-6 hours,Moderate,BE,Yes,4.0,2.0,Yes,1
14668,74076,Female,18.0,Vasai-Virar,Student,2.0,0.0,7.71,4.0,0.0,5-6 hours,Unhealthy,Class 12,Yes,10.0,4.0,No,1
26306,132650,Male,24.0,Srinagar,Student,5.0,0.0,7.1,2.0,0.0,7-8 hours,Moderate,BA,No,7.0,4.0,No,1
15494,78224,Female,19.0,Kolkata,Student,1.0,0.0,7.25,4.0,0.0,Less than 5 hours,Unhealthy,Class 12,No,7.0,3.0,No,0
18357,92948,Male,24.0,Kalyan,Student,5.0,0.0,8.39,3.0,0.0,7-8 hours,Unhealthy,B.Ed,No,0.0,2.0,Yes,1
6235,31260,Male,18.0,Agra,Student,3.0,0.0,6.38,3.0,0.0,Less than 5 hours,Moderate,Class 12,Yes,12.0,1.0,Yes,1
2165,11026,Male,24.0,Ludhiana,Student,1.0,0.0,6.02,5.0,0.0,5-6 hours,Moderate,B.Arch,Yes,6.0,1.0,Yes,0
13940,70609,Male,29.0,Varanasi,Student,5.0,0.0,6.79,5.0,0.0,Less than 5 hours,Unhealthy,B.Ed,Yes,12.0,4.0,No,1
11740,59294,Male,24.0,Nashik,Student,4.0,0.0,9.11,2.0,0.0,More than 8 hours,Moderate,M.Ed,Yes,11.0,4.0,Yes,1
1584,8223,Male,23.0,Bhopal,Student,3.0,0.0,5.27,2.0,0.0,Less than 5 hours,Unhealthy,B.Tech,No,1.0,4.0,No,1
22879,115378,Female,20.0,Indore,Student,2.0,0.0,6.91,2.0,0.0,5-6 hours,Healthy,Class 12,Yes,0.0,4.0,No,0
9575,48303,Male,26.0,Jaipur,Student,3.0,0.0,7.83,2.0,0.0,More than 8 hours,Unhealthy,MSc,No,2.0,4.0,Yes,0
16632,84116,Male,33.0,Bhopal,Student,2.0,0.0,9.97,4.0,0.0,5-6 hours,Moderate,MA,Yes,11.0,2.0,Yes,0
10090,50999,Male,26.0,Rajkot,Student,4.0,0.0,5.75,3.0,0.0,7-8 hours,Moderate,M.Pharm,Yes,9.0,2.0,No,1
3138,15860,Female,21.0,Vasai-Virar,Student,5.0,0.0,8.52,2.0,0.0,More than 8 hours,Moderate,M.Tech,No,12.0,1.0,No,1
9504,47931,Female,30.0,Hyderabad,Student,5.0,0.0,9.96,4.0,0.0,More than 8 hours,Unhealthy,M.Tech,Yes,9.0,4.0,No,1
7337,36916,Female,32.0,Thane,Student,3.0,0.0,9.86,4.0,0.0,Less than 5 hours,Moderate,MA,Yes,6.0,1.0,Yes,1
27278,137552,Male,19.0,Bhopal,Student,5.0,0.0,9.95,4.0,0.0,7-8 hours,Moderate,Class 12,Yes,7.0,4.0,Yes,1
7721,38842,Male,21.0,Hyderabad,Student,1.0,0.0,6.78,2.0,0.0,More than 8 hours,Moderate,B.Arch,Yes,10.0,1.0,No,1
11215,56817,Male,19.0,Kolkata,Student,2.0,0.0,5.89,5.0,0.0,More than 8 hours,Moderate,Class 12,Yes,10.0,4.0,No,0
15840,80098,Male,33.0,Kolkata,Student,3.0,0.0,7.13,5.0,0.0,7-8 hours,Moderate,M.Tech,No,3.0,2.0,No,0
24360,122667,Male,21.0,Rajkot,Student,2.0,0.0,5.64,2.0,0.0,7-8 hours,Healthy,BBA,Yes,4.0,3.0,Yes,1
1287,6702,Female,24.0,Ghaziabad,Student,1.0,0.0,7.25,5.0,0.0,7-8 hours,Healthy,MBBS,Yes,12.0,1.0,No,0
7228,36373,Female,21.0,Chennai,Student,5.0,0.0,5.59,1.0,0.0,7-8 hours,Unhealthy,MCA,Yes,3.0,4.0,Yes,1
27314,137725,Male,32.0,Srinagar,Student,2.0,0.0,6.0,4.0,0.0,5-6 hours,Healthy,BA,Yes,12.0,3.0,No,1
16332,82641,Male,19.0,Thane,Student,1.0,0.0,7.09,3.0,0.0,Less than 5 hours,Unhealthy,Class 12,Yes,4.0,2.0,No,1
5099,25637,Female,26.0,Rajkot,Student,1.0,0.0,5.47,2.0,0.0,Less than 5 hours,Unhealthy,B.Pharm,Yes,5.0,3.0,No,0
11320,57276,Male,24.0,Agra,Student,1.0,0.0,7.09,2.0,0.0,Less than 5 hours,Healthy,B.Arch,No,7.0,5.0,Yes,0
21437,108316,Female,30.0,Ahmedabad,Student,3.0,0.0,7.15,2.0,0.0,5-6 hours,Moderate,BE,Yes,3.0,5.0,No,1
17776,89958,Male,28.0,Meerut,Student,2.0,0.0,7.45,1.0,0.0,7-8 hours,Unhealthy,MSc,Yes,10.0,3.0,No,1
22371,112822,Male,33.0,Visakhapatnam,Student,2.0,0.0,8.61,5.0,0.0,More than 8 hours,Healthy,M.Tech,No,10.0,5.0,No,0
16045,81114,Male,27.0,Surat,Student,5.0,0.0,8.46,1.0,0.0,Less than 5 hours,Healthy,M.Pharm,Yes,7.0,3.0,Yes,1
15387,77598,Male,24.0,Kolkata,Student,4.0,0.0,5.82,2.0,0.0,More than 8 hours,Unhealthy,M.Tech,Yes,11.0,4.0,Yes,1
21837,110251,Male,30.0,Meerut,Student,5.0,0.0,7.22,3.0,0.0,5-6 hours,Moderate,B.Com,Yes,8.0,3.0,Yes,1
16373,82838,Male,30.0,Thane,Student,3.0,0.0,7.71,4.0,0.0,Less than 5 hours,Unhealthy,MD,No,2.0,4.0,No,0
17335,87710,Male,24.0,Hyderabad,Student,5.0,0.0,7.77,2.0,0.0,7-8 hours,Unhealthy,B.Com,Yes,11.0,3.0,No,1
2238,11409,Female,33.0,Delhi,Student,4.0,0.0,8.59,3.0,0.0,5-6 hours,Unhealthy,B.Ed,Yes,7.0,4.0,No,1
4201,21012,Female,33.0,Jaipur,Student,1.0,0.0,7.03,3.0,0.0,5-6 hours,Healthy,B.Ed,Yes,8.0,1.0,No,0
3847,19270,Male,32.0,Ghaziabad,Student,1.0,0.0,7.1,1.0,0.0,5-6 hours,Healthy,BCA,No,0.0,1.0,Yes,0
6689,33527,Female,22.0,Patna,Student,5.0,0.0,7.53,5.0,0.0,Less than 5 hours,Healthy,M.Com,Yes,10.0,3.0,Yes,1
12179,61526,Male,31.0,Patna,Student,1.0,0.0,5.66,2.0,0.0,7-8 hours,Unhealthy,LLM,No,11.0,2.0,Yes,0
14127,71436,Male,21.0,Agra,Student,2.0,0.0,9.86,2.0,0.0,5-6 hours,Moderate,MCA,No,12.0,5.0,No,1
3702,18556,Male,34.0,Nashik,Student,3.0,0.0,8.83,3.0,0.0,Less than 5 hours,Moderate,M.Ed,No,12.0,1.0,No,1
16837,85193,Female,24.0,Patna,Student,1.0,0.0,5.77,5.0,0.0,More than 8 hours,Moderate,MCA,No,3.0,5.0,No,0
2571,13105,Female,27.0,Nashik,Student,4.0,0.0,9.78,1.0,0.0,More than 8 hours,Unhealthy,PhD,Yes,2.0,1.0,Yes,1
27821,140213,Female,30.0,Faridabad,Student,4.0,0.0,7.88,5.0,0.0,More than 8 hours,Healthy,BHM,No,6.0,1.0,No,0
19792,100309,Male,20.0,Bangalore,Student,3.0,0.0,6.36,3.0,0.0,7-8 hours,Unhealthy,Class 12,No,9.0,1.0,Yes,1
1338,6897,Female,31.0,Ghaziabad,Student,4.0,0.0,5.67,4.0,0.0,7-8 hours,Healthy,MA,Yes,5.0,4.0,Yes,1
24593,123893,Male,24.0,Kalyan,Student,1.0,0.0,8.24,1.0,0.0,Less than 5 hours,Moderate,B.Tech,Yes,9.0,5.0,No,1
15341,77378,Female,23.0,Jaipur,Student,2.0,0.0,5.56,3.0,0.0,Less than 5 hours,Unhealthy,MBA,No,12.0,3.0,No,1
13976,70814,Male,21.0,Patna,Student,5.0,0.0,6.21,1.0,0.0,7-8 hours,Unhealthy,BSc,Yes,7.0,3.0,No,1
25595,129045,Female,24.0,Hyderabad,Student,3.0,0.0,6.99,4.0,0.0,7-8 hours,Unhealthy,B.Ed,Yes,10.0,2.0,No,1
26012,131076,Male,24.0,Hyderabad,Student,2.0,0.0,7.77,3.0,0.0,5-6 hours,Unhealthy,B.Arch,Yes,10.0,4.0,No,1
26987,136089,Female,19.0,Srinagar,Student,5.0,0.0,9.1,4.0,0.0,5-6 hours,Unhealthy,Class 12,Yes,11.0,2.0,No,1
15289,77129,Male,23.0,Pune,Student,3.0,0.0,5.76,5.0,0.0,Less than 5 hours,Unhealthy,B.Tech,No,7.0,4.0,Yes,0
9729,49095,Female,19.0,Delhi,Student,3.0,0.0,6.25,4.0,0.0,More than 8 hours,Moderate,Class 12,Yes,8.0,2.0,Yes,1
14619,73812,Female,23.0,Nashik,Student,2.0,0.0,7.15,5.0,0.0,More than 8 hours,Healthy,M.Tech,No,1.0,3.0,Yes,0
22489,113392,Female,34.0,Hyderabad,Student,3.0,0.0,8.5,5.0,0.0,More than 8 hours,Moderate,BBA,No,6.0,1.0,No,0
24588,123871,Male,23.0,Indore,Student,1.0,0.0,9.97,3.0,0.0,7-8 hours,Unhealthy,B.Com,No,6.0,1.0,Yes,0
4772,23930,Female,22.0,Meerut,Student,5.0,0.0,9.39,2.0,0.0,Less than 5 hours,Unhealthy,BBA,Yes,0.0,5.0,No,1
21673,109478,Male,25.0,Rajkot,Student,5.0,0.0,5.79,1.0,0.0,Less than 5 hours,Moderate,M.Pharm,Yes,8.0,3.0,No,1
1807,9320,Male,24.0,Varanasi,Student,1.0,0.0,6.04,2.0,0.0,Less than 5 hours,Unhealthy,B.Arch,Yes,11.0,4.0,No,1
