Gender,Age,Academic Pressure,CGPA,Study Satisfaction,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression,Sleep Duration_7-8 hours,Sleep Duration_Less than 5 hours,Sleep Duration_More than 8 hours,Sleep Duration_Others,Dietary Habits_Moderate,Dietary Habits_Others,Dietary Habits_Unhealthy
1,0.01915374286452566,-0.8053852762534898,-1.264432276650799,1.5020490927135486,0,0.5023141078459694,1.3017355610457555,0,0,1,0,0,0,1,0,0
1,1.2368953746539617,0.636265562518661,-1.271261709650773,-0.69703904728035,1,-0.30631500691914776,0.6016502169073669,0,1,0,1,0,0,0,0,1
1,1.4398523132855345,0.636265562518661,-1.2576028436508258,-1.4300684272783162,1,0.23277106959093036,0.6016502169073669,0,1,0,0,0,0,0,0,1
0,-0.18380319576704704,1.3570909819047363,1.4468526243386588,-0.69703904728035,1,0.23277106959093036,1.3017355610457555,1,1,0,1,0,0,1,0,0
1,-0.5897170730301924,0.636265562518661,0.2858490143431733,0.03599033271761616,0,0.7718571461010085,-0.7985204713694103,1,0,0,0,0,0,1,0,0
1,1.6428092519171071,-0.8053852762534898,1.494658655338473,-1.4300684272783162,0,-0.5758580451741868,-0.09843512723102171,1,0,0,0,1,0,0,0,0
0,-1.4015448275564832,1.3570909819047363,-1.7698103186488343,-0.69703904728035,1,-1.923573236449382,1.3017355610457555,0,1,0,1,0,0,0,0,1
0,1.4398523132855345,1.3570909819047363,-0.2673350586546757,0.7690197127155823,1,-0.5758580451741868,-1.498605815507799,1,1,1,0,0,0,0,0,1
0,0.6280245587592438,-0.08455985686741439,-1.4761446996499763,1.5020490927135486,0,-0.30631500691914776,-1.498605815507799,1,0,0,0,0,0,0,0,0
1,-1.1985878889249104,1.3570909819047363,-0.2878233576545962,-1.4300684272783162,1,1.0414001843560476,-1.498605815507799,1,1,0,1,0,0,0,0,1
0,0.8309814973908164,0.636265562518661,-0.2673350586546757,1.5020490927135486,1,-0.30631500691914776,0.6016502169073669,0,0,0,0,0,0,0,0,0
1,-0.3867601343986197,-1.5262106956395651,0.9209862833407036,-1.4300684272783162,0,-1.923573236449382,-1.498605815507799,0,0,0,0,0,0,0,0,1
1,-1.6045017661880558,0.636265562518661,0.4634142723424827,-1.4300684272783162,1,-0.036771968664108694,-0.09843512723102171,0,1,0,0,0,0,1,0,0
1,-0.9956309502933378,-1.5262106956395651,-0.2263584606548353,0.03599033271761616,0,1.0414001843560476,1.3017355610457555,1,0,0,0,1,0,0,0,1
1,0.22211068149609836,-0.8053852762534898,-1.6468805246493123,1.5020490927135486,1,-1.654030198194343,-1.498605815507799,1,1,0,1,0,0,0,0,1
1,-1.6045017661880558,0.636265562518661,1.3990465933388456,0.03599033271761616,1,-0.8454010834292259,1.3017355610457555,0,1,0,0,0,0,0,0,0
1,-0.5897170730301924,0.636265562518661,-1.3122383076506134,0.03599033271761616,1,0.7718571461010085,1.3017355610457555,1,1,0,1,0,0,1,0,0
1,0.8309814973908164,-0.08455985686741439,-1.366873771650401,0.7690197127155823,1,0.7718571461010085,1.3017355610457555,0,1,1,0,0,0,0,0,1
1,-1.6045017661880558,-0.08455985686741439,0.27901958134319993,1.5020490927135486,1,-0.5758580451741868,1.3017355610457555,1,1,1,0,0,0,0,0,1
1,0.22211068149609836,-0.8053852762534898,0.9824511803404646,1.5020490927135486,0,-1.654030198194343,0.6016502169073669,0,0,1,0,0,0,1,0,0
1,0.01915374286452566,0.636265562518661,-1.2234556786509585,1.5020490927135486,1,-1.114944121684265,-1.498605815507799,1,0,0,0,1,0,0,0,1
1,-0.3867601343986197,1.3570909819047363,-0.21952902765486199,0.03599033271761616,1,0.7718571461010085,-1.498605815507799,0,1,0,0,1,0,1,0,0
1,-0.9956309502933378,-1.5262106956395651,1.2761167993393225,1.5020490927135486,0,-1.923573236449382,-1.498605815507799,1,0,1,0,0,0,0,0,0
1,-0.18380319576704704,1.3570909819047363,-0.09659923365533954,-1.4300684272783162,1,0.23277106959093036,0.6016502169073669,0,1,0,1,0,0,0,0,1
0,-0.18380319576704704,1.3570909819047363,1.07123380934012,0.03599033271761616,1,1.3109432226110866,0.6016502169073669,1,1,0,0,0,0,1,0,0
1,0.6280245587592438,-1.5262106956395651,1.3580699953390047,1.5020490927135486,0,-1.384487159939304,-0.7985204713694103,0,0,1,0,0,0,1,0,0
1,1.6428092519171071,1.3570909819047363,-0.11025809965528674,-1.4300684272783162,1,1.0414001843560476,-0.09843512723102171,0,1,1,0,0,0,0,0,1
0,0.6280245587592438,0.636265562518661,0.16974865334362468,-0.69703904728035,1,-1.114944121684265,-0.09843512723102171,1,0,1,0,0,0,1,0,0
0,0.425067620127671,-0.08455985686741439,1.2214813353395362,0.7690197127155823,1,-0.036771968664108694,0.6016502169073669,0,1,0,1,0,0,1,0,0
1,-0.3867601343986197,-0.08455985686741439,-0.7932013996526315,0.03599033271761616,1,-1.384487159939304,-0.09843512723102171,1,1,0,1,0,0,0,0,0
0,0.425067620127671,-0.08455985686741439,-1.4761446996499763,1.5020490927135486,0,-1.654030198194343,-1.498605815507799,1,0,1,0,0,0,1,0,0
1,-1.6045017661880558,-0.08455985686741439,0.5658557673420846,1.5020490927135486,1,0.7718571461010085,1.3017355610457555,1,1,0,0,0,0,1,0,0
0,-1.4015448275564832,1.3570909819047363,-0.021475470655632,-0.69703904728035,1,0.7718571461010085,0.6016502169073669,1,1,0,1,0,0,1,0,0
1,1.4398523132855345,-0.8053852762534898,-0.3970942856541715,-0.69703904728035,1,1.0414001843560476,-0.09843512723102171,1,0,0,0,0,0,0,0,1
0,-0.5897170730301924,1.3570909819047363,-0.2878233576545962,0.03599033271761616,0,0.7718571461010085,-1.498605815507799,1,0,0,1,0,0,0,0,1
1,-0.7926740116617651,-0.08455985686741439,-1.3737032046503743,-1.4300684272783162,1,0.7718571461010085,-0.7985204713694103,0,1,0,1,0,0,0,0,1
0,1.6428092519171071,-0.8053852762534898,-0.4653886156539057,-0.69703904728035,1,-0.8454010834292259,-0.7985204713694103,1,0,0,0,1,0,0,0,0
0,-0.5897170730301924,0.636265562518661,-1.1141847506513833,0.7690197127155823,1,1.3109432226110866,-0.09843512723102171,0,1,0,1,0,0,1,0,0
1,-1.1985878889249104,-0.8053852762534898,0.6273206643418456,0.03599033271761616,1,0.7718571461010085,1.3017355610457555,0,1,0,0,1,0,1,0,0
1,-0.5897170730301924,-1.5262106956395651,-0.6702716056531091,-0.69703904728035,0,-1.923573236449382,-1.498605815507799,0,0,1,0,0,0,1,0,0
1,0.01915374286452566,1.3570909819047363,1.3990465933388456,0.7690197127155823,1,1.0414001843560476,1.3017355610457555,0,1,0,1,0,0,0,0,0
0,-0.9956309502933378,0.636265562518661,-0.1922112956549682,-1.4300684272783162,1,0.5023141078459694,1.3017355610457555,0,1,0,1,0,0,0,0,1
1,-0.9956309502933378,-1.5262106956395651,0.12194262234381037,-0.69703904728035,0,-1.114944121684265,-0.7985204713694103,1,0,0,0,1,0,0,0,1
0,0.425067620127671,-0.08455985686741439,-1.237114544650905,-0.69703904728035,1,-0.30631500691914776,1.3017355610457555,1,1,0,0,1,0,1,0,0
1,-0.5897170730301924,1.3570909819047363,-1.4078503696502414,-1.4300684272783162,1,0.7718571461010085,-0.09843512723102171,1,1,0,0,1,0,1,0,0
0,1.6428092519171071,-0.08455985686741439,-1.30540887465064,1.5020490927135486,1,1.3109432226110866,0.6016502169073669,0,0,1,0,0,0,0,0,0
0,0.425067620127671,-0.08455985686741439,-1.6059039266494715,0.7690197127155823,1,1.3109432226110866,-0.7985204713694103,0,1,0,0,0,0,0,0,1
0,-0.3867601343986197,1.3570909819047363,-1.0868670186514895,-1.4300684272783162,1,1.0414001843560476,1.3017355610457555,1,1,0,1,0,0,1,0,0
0,-1.4015448275564832,1.3570909819047363,0.1629192203436514,0.03599033271761616,1,0.7718571461010085,-0.7985204713694103,1,1,1,0,0,0,1,0,0
1,1.2368953746539617,-0.8053852762534898,-0.4380708836540119,0.7690197127155823,0,0.7718571461010085,-0.7985204713694103,1,0,0,0,0,0,0,0,0
0,-0.5897170730301924,-0.08455985686741439,0.25170184934330553,0.7690197127155823,1,1.0414001843560476,0.6016502169073669,0,1,0,1,0,0,1,0,0
1,-0.3867601343986197,-0.08455985686741439,1.5697824183381819,0.7690197127155823,1,0.7718571461010085,1.3017355610457555,1,1,0,0,0,0,0,0,1
0,-1.4015448275564832,-0.8053852762534898,0.06730715834402275,0.03599033271761616,1,-0.036771968664108694,-1.498605815507799,0,0,0,1,0,0,0,0,1
1,0.01915374286452566,1.3570909819047363,1.5629529853382087,-1.4300684272783162,0,1.3109432226110866,-1.498605815507799,1,0,0,1,0,0,1,0,0
1,-0.3867601343986197,1.3570909819047363,-1.4146798026502152,-0.69703904728035,0,1.0414001843560476,1.3017355610457555,0,1,1,0,0,0,0,0,0
0,-1.6045017661880558,1.3570909819047363,0.4907320043423772,0.7690197127155823,1,-1.384487159939304,1.3017355610457555,0,1,1,0,0,0,0,0,0
0,0.22211068149609836,-0.08455985686741439,0.41560824134266844,1.5020490927135486,1,-0.036771968664108694,-0.7985204713694103,0,1,1,0,0,0,0,0,1
1,1.4398523132855345,-1.5262106956395651,-0.1990407286549415,0.7690197127155823,1,0.7718571461010085,-1.498605815507799,0,0,0,0,0,0,1,0,0
0,1.4398523132855345,0.636265562518661,-1.3873620706503216,1.5020490927135486,0,-0.30631500691914776,-1.498605815507799,1,0,1,0,0,0,0,0,1
0,0.6280245587592438,-0.08455985686741439,0.9346451493406502,0.7690197127155823,1,1.0414001843560476,-1.498605815507799,0,1,0,0,0,0,0,0,1
1,0.8309814973908164,-0.08455985686741439,-0.6019772756533748,-0.69703904728035,0,1.3109432226110866,1.3017355610457555,1,0,0,0,1,0,0,0,0
1,0.22211068149609836,0.636265562518661,-0.5541712446535605,0.7690197127155823,1,1.3109432226110866,-1.498605815507799,1,1,1,0,0,0,1,0,0
0,-0.7926740116617651,0.636265562518661,0.25170184934330553,-0.69703904728035,1,1.3109432226110866,-1.498605815507799,0,1,0,1,0,0,0,0,1
0,-0.3867601343986197,0.636265562518661,-0.8819840286522862,-0.69703904728035,1,1.3109432226110866,-0.09843512723102171,1,1,0,1,0,0,0,0,0
1,0.425067620127671,-0.08455985686741439,-0.5405123786536139,0.03599033271761616,1,0.5023141078459694,0.6016502169073669,1,1,0,1,0,0,1,0,0
1,-1.1985878889249104,1.3570909819047363,0.06730715834402275,0.7690197127155823,1,-1.923573236449382,1.3017355610457555,0,1,0,0,1,0,1,0,0
1,1.033938436022389,0.636265562518661,-0.9571077916519943,0.03599033271761616,1,-1.923573236449382,0.6016502169073669,1,1,0,0,1,0,0,0,1
0,-0.7926740116617651,1.3570909819047363,-1.762980885648861,1.5020490927135486,0,-1.923573236449382,-1.498605815507799,1,0,0,0,1,0,0,0,1
0,-0.9956309502933378,1.3570909819047363,0.25170184934330553,-0.69703904728035,1,-1.114944121684265,-0.7985204713694103,0,1,0,1,0,0,0,0,0
0,-1.1985878889249104,1.3570909819047363,1.5766118513381553,0.03599033271761616,1,0.7718571461010085,1.3017355610457555,0,1,0,1,0,0,0,0,1
0,-1.1985878889249104,0.636265562518661,-1.0868670186514895,0.7690197127155823,1,-0.5758580451741868,0.6016502169073669,1,1,1,0,0,0,0,0,1
1,0.425067620127671,0.636265562518661,0.9824511803404646,0.7690197127155823,1,0.7718571461010085,-1.498605815507799,1,0,1,0,0,0,0,0,1
1,-1.1985878889249104,0.636265562518661,-0.3697765536542777,-0.69703904728035,1,1.0414001843560476,-0.7985204713694103,0,1,0,1,0,0,1,0,0
0,-0.7926740116617651,0.636265562518661,-0.4380708836540119,0.7690197127155823,1,1.0414001843560476,0.6016502169073669,1,1,0,0,1,0,0,0,0
0,-1.1985878889249104,1.3570909819047363,-0.6019772756533748,-1.4300684272783162,1,-1.923573236449382,1.3017355610457555,1,1,0,0,0,0,0,0,1
0,1.4398523132855345,0.636265562518661,0.033159993344155626,1.5020490927135486,1,-0.036771968664108694,-0.7985204713694103,1,0,0,1,0,0,1,0,0
0,-1.1985878889249104,-1.5262106956395651,0.5658557673420846,0.03599033271761616,1,0.23277106959093036,-0.09843512723102171,1,1,1,0,0,0,1,0,0
0,0.8309814973908164,-1.5262106956395651,1.5288058203383408,-1.4300684272783162,1,-1.384487159939304,0.6016502169073669,1,1,0,1,0,0,1,0,0
0,-0.3867601343986197,-1.5262106956395651,-1.4215092356501886,0.03599033271761616,0,1.3109432226110866,-1.498605815507799,0,0,0,0,1,0,0,0,0
1,0.8309814973908164,-0.8053852762534898,1.2897756653392705,0.03599033271761616,0,-1.923573236449382,-0.7985204713694103,1,0,1,0,0,0,0,0,1
0,0.01915374286452566,-0.08455985686741439,0.1424309213437309,0.7690197127155823,1,-0.30631500691914776,0.6016502169073669,0,1,0,0,0,0,1,0,0
1,0.8309814973908164,0.636265562518661,0.6204912313418723,0.03599033271761616,1,1.0414001843560476,1.3017355610457555,1,1,0,0,1,0,0,0,1
0,0.425067620127671,0.636265562518661,1.2078224693395885,-0.69703904728035,1,0.7718571461010085,-0.09843512723102171,1,1,1,0,0,0,0,0,1
1,-0.9956309502933378,0.636265562518661,-1.4283386686501618,1.5020490927135486,1,0.23277106959093036,0.6016502169073669,0,1,0,1,0,0,0,0,1
0,-0.7926740116617651,1.3570909819047363,-0.4653886156539057,-1.4300684272783162,1,-0.30631500691914776,1.3017355610457555,0,1,0,0,0,0,1,0,0
1,-0.9956309502933378,0.636265562518661,0.04681885934410284,0.03599033271761616,0,1.3109432226110866,-1.498605815507799,1,0,1,0,0,0,1,0,0
1,-0.5897170730301924,-0.8053852762534898,-1.073208152651543,0.7690197127155823,1,0.7718571461010085,-1.498605815507799,1,0,0,0,0,0,0,0,1
1,-1.1985878889249104,-1.5262106956395651,0.6682972623416866,0.03599033271761616,0,-1.923573236449382,-0.7985204713694103,1,0,0,1,0,0,0,0,0
1,0.6280245587592438,-0.08455985686741439,0.29950788034311987,0.7690197127155823,1,0.7718571461010085,-0.09843512723102171,1,1,0,0,0,0,0,0,0
1,0.425067620127671,-1.5262106956395651,0.9414745823406248,0.7690197127155823,0,-1.923573236449382,-0.7985204713694103,1,0,0,0,1,0,0,0,1
1,0.22211068149609836,-0.08455985686741439,-0.9502783586520205,0.7690197127155823,0,1.0414001843560476,-1.498605815507799,0,0,0,1,0,0,1,0,0
1,-0.18380319576704704,-0.08455985686741439,-1.3190677406505866,-0.69703904728035,1,-0.30631500691914776,0.6016502169073669,0,1,0,0,1,0,0,0,0
1,-0.9956309502933378,-0.08455985686741439,0.6478089633417655,-1.4300684272783162,1,0.7718571461010085,0.6016502169073669,0,1,1,0,0,0,0,0,1
1,0.6280245587592438,-1.5262106956395651,0.8390330873410229,-0.69703904728035,0,1.3109432226110866,0.6016502169073669,1,0,1,0,0,0,1,0,0
0,-0.3867601343986197,1.3570909819047363,-0.4312414506540386,0.03599033271761616,0,1.0414001843560476,-0.7985204713694103,0,1,0,1,0,0,0,0,1
0,1.4398523132855345,-0.08455985686741439,1.5356352533383142,0.7690197127155823,1,1.0414001843560476,-0.09843512723102171,0,1,1,0,0,0,1,0,0
1,-0.18380319576704704,-0.08455985686741439,1.5424646863382874,0.7690197127155823,1,-1.384487159939304,-0.09843512723102171,0,1,1,0,0,0,1,0,0
1,1.4398523132855345,0.636265562518661,1.3922171603388724,-1.4300684272783162,1,0.7718571461010085,0.6016502169073669,1,1,0,0,0,0,1,0,0
1,0.6280245587592438,-0.08455985686741439,0.8458625203409962,-1.4300684272783162,0,-1.923573236449382,-1.498605815507799,0,0,0,0,1,0,1,0,0
1,-0.18380319576704704,-0.8053852762534898,0.06730715834402275,-0.69703904728035,0,-1.923573236449382,0.6016502169073669,0,0,0,1,0,0,1,0,0
1,-0.18380319576704704,-0.08455985686741439,1.2487990673394294,0.03599033271761616,0,-0.30631500691914776,-1.498605815507799,0,0,1,0,0,0,0,0,1
1,-1.1985878889249104,1.3570909819047363,-0.8819840286522862,0.03599033271761616,1,1.0414001843560476,1.3017355610457555,0,1,0,0,1,0,1,0,0
1,-0.3867601343986197,-0.08455985686741439,0.8390330873410229,0.7690197127155823,1,1.0414001843560476,-1.498605815507799,1,1,0,1,0,0,0,0,1
1,1.6428092519171071,0.636265562518661,1.2419696343394562,-1.4300684272783162,1,-1.923573236449382,0.6016502169073669,0,1,0,0,0,0,1,0,0
0,-0.9956309502933378,1.3570909819047363,-1.3190677406505866,1.5020490927135486,1,-1.654030198194343,1.3017355610457555,1,1,0,0,0,0,0,0,1
0,-1.4015448275564832,1.3570909819047363,-1.3873620706503216,-0.69703904728035,1,-1.384487159939304,1.3017355610457555,1,1,0,0,1,0,0,0,0
0,0.6280245587592438,-0.08455985686741439,0.8731802523408894,0.03599033271761616,1,0.5023141078459694,-0.09843512723102171,1,1,1,0,0,0,0,0,1
0,0.22211068149609836,1.3570909819047363,-0.5814889766534542,-0.69703904728035,1,-0.30631500691914776,1.3017355610457555,0,1,1,0,0,0,0,0,1
0,0.22211068149609836,0.636265562518661,1.2487990673394294,0.03599033271761616,1,1.0414001843560476,-1.498605815507799,0,1,0,0,1,0,0,0,1
0,-0.18380319576704704,-0.08455985686741439,-0.2878233576545962,1.5020490927135486,1,1.3109432226110866,0.6016502169073669,1,1,1,0,0,0,0,0,1
0,-1.1985878889249104,1.3570909819047363,-1.2234556786509585,0.7690197127155823,1,1.3109432226110866,1.3017355610457555,0,1,0,1,0,0,0,0,0
1,0.6280245587592438,-0.08455985686741439,0.6204912313418723,-1.4300684272783162,1,0.7718571461010085,-1.498605815507799,0,1,0,1,0,0,0,0,0
0,-0.18380319576704704,0.636265562518661,-1.6400510916493392,0.7690197127155823,0,-1.654030198194343,-1.498605815507799,0,0,1,0,0,0,1,0,0
1,-1.1985878889249104,-0.08455985686741439,-0.4653886156539057,-1.4300684272783162,0,0.7718571461010085,1.3017355610457555,0,1,0,0,0,0,0,0,1
1,0.425067620127671,0.636265562518661,-0.30831165665451676,1.5020490927135486,0,0.23277106959093036,-0.7985204713694103,0,0,0,0,0,0,0,0,1
0,-0.3867601343986197,1.3570909819047363,0.7502504583413675,-1.4300684272783162,0,-1.923573236449382,-0.09843512723102171,1,1,1,0,0,0,1,0,0
1,1.6428092519171071,-0.08455985686741439,-1.237114544650905,0.7690197127155823,0,0.5023141078459694,-1.498605815507799,0,0,1,0,0,0,0,0,0
0,-0.18380319576704704,-0.08455985686741439,1.3922171603388724,0.7690197127155823,0,-1.654030198194343,-0.09843512723102171,1,0,1,0,0,0,1,0,0
1,-1.4015448275564832,-1.5262106956395651,0.22438411734341232,-1.4300684272783162,0,0.5023141078459694,1.3017355610457555,1,1,1,0,0,0,0,0,1
0,-0.5897170730301924,1.3570909819047363,-1.30540887465064,-0.69703904728035,0,-1.654030198194343,1.3017355610457555,0,0,0,0,1,0,0,0,0
1,0.22211068149609836,-0.08455985686741439,1.0370866443402522,0.03599033271761616,0,0.5023141078459694,0.6016502169073669,0,0,0,0,1,0,0,0,0
1,-0.9956309502933378,-1.5262106956395651,-0.4312414506540386,0.03599033271761616,0,-1.654030198194343,-1.498605815507799,1,0,0,1,0,0,0,0,0
0,-0.3867601343986197,1.3570909819047363,0.8800096853408639,-1.4300684272783162,1,1.3109432226110866,1.3017355610457555,0,1,0,0,0,0,1,0,0
0,0.8309814973908164,0.636265562518661,0.25170184934330553,0.7690197127155823,0,1.3109432226110866,1.3017355610457555,1,0,1,0,0,0,0,0,1
1,-1.4015448275564832,-0.08455985686741439,-1.1415024826512772,-0.69703904728035,1,-0.036771968664108694,1.3017355610457555,1,1,0,1,0,0,0,0,1
1,1.2368953746539617,-0.8053852762534898,1.0507455103402001,0.03599033271761616,1,-1.923573236449382,1.3017355610457555,1,1,0,0,0,0,0,0,1
0,-1.6045017661880558,1.3570909819047363,-0.5541712446535605,-0.69703904728035,1,1.3109432226110866,1.3017355610457555,1,1,0,0,1,0,0,0,1
1,1.6428092519171071,0.636265562518661,0.1424309213437309,1.5020490927135486,0,-0.30631500691914776,-1.498605815507799,1,0,0,1,0,0,0,0,1
0,0.425067620127671,-0.08455985686741439,0.4839025713424039,0.7690197127155823,1,-0.5758580451741868,-0.7985204713694103,0,0,0,0,0,0,0,0,1
0,-1.1985878889249104,-0.08455985686741439,-1.2439439776508792,-0.69703904728035,0,0.23277106959093036,1.3017355610457555,1,1,1,0,0,0,0,0,1
1,-1.6045017661880558,-0.8053852762534898,-1.6059039266494715,0.03599033271761616,1,-0.30631500691914776,1.3017355610457555,1,1,0,1,0,0,0,0,1
1,1.2368953746539617,1.3570909819047363,0.6204912313418723,1.5020490927135486,1,0.7718571461010085,-0.7985204713694103,1,1,0,1,0,0,0,0,1
1,-1.4015448275564832,-0.08455985686741439,1.5492941193382608,-1.4300684272783162,0,0.23277106959093036,-0.7985204713694103,1,1,0,0,1,0,0,0,1
0,0.8309814973908164,0.636265562518661,-1.073208152651543,-0.69703904728035,1,-0.30631500691914776,-0.7985204713694103,1,1,0,0,1,0,0,0,1
0,-0.9956309502933378,0.636265562518661,0.8936685513408105,-1.4300684272783162,1,-1.114944121684265,-1.498605815507799,1,1,0,0,0,0,1,0,0
0,1.2368953746539617,-0.08455985686741439,1.1873341703396685,1.5020490927135486,1,0.5023141078459694,-0.09843512723102171,1,1,0,0,1,0,1,0,0
1,0.6280245587592438,-1.5262106956395651,-0.376605986654251,-0.69703904728035,1,-1.923573236449382,1.3017355610457555,0,0,1,0,0,0,0,0,1
0,1.4398523132855345,1.3570909819047363,-1.366873771650401,-1.4300684272783162,1,-0.8454010834292259,0.6016502169073669,0,1,1,0,0,0,1,0,0
1,-0.18380319576704704,-1.5262106956395651,0.8526919533409695,0.7690197127155823,1,-0.30631500691914776,-0.09843512723102171,1,0,0,0,0,0,0,0,0
0,-0.18380319576704704,-0.08455985686741439,-1.2849205756507196,-1.4300684272783162,1,-1.114944121684265,1.3017355610457555,0,1,0,0,1,0,0,0,1
1,1.2368953746539617,0.636265562518661,0.6204912313418723,0.03599033271761616,1,1.0414001843560476,1.3017355610457555,1,1,0,0,0,0,1,0,0
0,1.033938436022389,1.3570909819047363,0.019501127344209026,-1.4300684272783162,1,0.7718571461010085,0.6016502169073669,1,1,0,1,0,0,0,0,1
0,-0.5897170730301924,0.636265562518661,-0.6702716056531091,0.03599033271761616,0,-0.036771968664108694,1.3017355610457555,0,0,0,0,1,0,0,0,0
0,-0.3867601343986197,-1.5262106956395651,-1.3190677406505866,0.03599033271761616,0,0.5023141078459694,-0.09843512723102171,0,0,0,0,1,0,1,0,0
0,0.6280245587592438,-0.8053852762534898,1.2078224693395885,1.5020490927135486,1,-0.036771968664108694,-1.498605815507799,0,0,1,0,0,0,0,0,0
0,-0.5897170730301924,-1.5262106956395651,1.5424646863382874,-0.69703904728035,0,1.3109432226110866,-1.498605815507799,1,0,0,1,0,0,1,0,0
1,0.6280245587592438,0.636265562518661,-1.1415024826512772,-0.69703904728035,1,-1.384487159939304,1.3017355610457555,0,1,1,0,0,0,0,0,1
